program,flag_label,run,time_seconds
Bar_AllFlags_NoMax_NoSym,3U3F,5,3.460446969
Bar_AllFlags_NoMax_NoSym,4U4F2CI,1,63.041008839
Bar_AllFlags_NoMax_NoSym,4U4F2CI,2,64.555152881
Bar_AllFlags_NoMax_NoSym,4U4F2CI,3,62.622943215
Bar_AllFlags_NoMax_NoSym,4U4F2CI,4,54.702284767
Bar_AllFlags_NoMax_NoSym,4U4F2CI,5,55.278125573
Bar_AllFlags_NoMax_NoSym,5U5F,1,77.357806268
Bar_AllFlags_NoMax_NoSym,5U5F,2,72.674155011
Bar_AllFlags_NoMax_NoSym,5U5F,3,77.368238109
Bar_AllFlags_NoMax_NoSym,5U5F,4,76.635849087
Bar_AllFlags_NoMax_NoSym,5U5F,5,74.841993815
Bar_NoFlags_NoMax_NoSym,4U4F,1,23.750180954
Bar_NoFlags_NoMax_NoSym,4U4F,2,24.884050866
Bar_NoFlags_NoMax_NoSym,4U4F,3,23.946134036
Bar_NoFlags_NoMax_NoSym,4U4F,4,25.775345770
Bar_NoFlags_NoMax_NoSym,4U4F,5,24.214761588
Bar_NoFlags_NoMax_NoSym,3U3F,1,4.178743442
Bar_NoFlags_NoMax_NoSym,3U3F,2,4.260791240
Bar_NoFlags_NoMax_NoSym,3U3F,3,4.388418058
Bar_NoFlags_NoMax_NoSym,3U3F,4,4.302659065
Bar_NoFlags_NoMax_NoSym,3U3F,5,4.350991555
Bar_NoFlags_NoMax_NoSym,4U4F2CI,1,586.736270063
Bar_NoFlags_NoMax_NoSym,4U4F2CI,2,584.465578974
Bar_NoFlags_NoMax_NoSym,4U4F2CI,3,584.532211559
Bar_NoFlags_NoMax_NoSym,4U4F2CI,4,588.430807088
Bar_NoFlags_NoMax_NoSym,4U4F2CI,5,594.930298155
Bar_NoFlags_NoMax_NoSym,5U5F,1,1703.034874257
Bar_NoFlags_NoMax_NoSym,5U5F,2,1701.837541894
Bar_NoFlags_NoMax_NoSym,5U5F,3,1702.390800151
Bar_NoFlags_NoMax_NoSym,5U5F,4,1711.641107539
Bar_NoFlags_NoMax_NoSym,5U5F,5,1713.436799941
BarAggr2_NoMax_NoSym,4U4F,1,40.892988361
BarAggr2_NoMax_NoSym,4U4F,2,42.852765949
BarAggr2_NoMax_NoSym,4U4F,3,41.580868383
BarAggr2_NoMax_NoSym,4U4F,4,43.341228909
BarAggr2_NoMax_NoSym,4U4F,5,40.637945486
BarAggr2_NoMax_NoSym,3U3F,1,8.232838643
BarAggr2_NoMax_NoSym,3U3F,2,8.620754916
BarAggr2_NoMax_NoSym,3U3F,3,8.097266213
BarAggr2_NoMax_NoSym,3U3F,4,8.610693251
BarAggr2_NoMax_NoSym,3U3F,5,8.754096480
BarAggr2_NoMax_NoSym,4U4F2CI,1,769.342176614
BarAggr2_NoMax_NoSym,4U4F2CI,2,778.723808217
BarAggr2_NoMax_NoSym,4U4F2CI,3,788.378780552
BarAggr2_NoMax_NoSym,4U4F2CI,4,782.579376375
BarAggr2_NoMax_NoSym,4U4F2CI,5,767.100653736
BarAggr2_NoMax_NoSym,5U5F,1,1282.053452496
BarAggr2_NoMax_NoSym,5U5F,2,1278.563668191
BarAggr2_NoMax_NoSym,5U5F,3,1296.131410367
BarAggr2_NoMax_NoSym,5U5F,4,1297.510361048
BarAggr2_NoMax_NoSym,5U5F,5,1289.221788588
BarPre1Aggr1_NoMax_NoSym,4U4F,1,35.161978698
BarPre1Aggr1_NoMax_NoSym,4U4F,2,37.315066383
BarPre1Aggr1_NoMax_NoSym,4U4F,3,37.137768566
BarPre1Aggr1_NoMax_NoSym,4U4F,4,36.800576359
BarPre1Aggr1_NoMax_NoSym,4U4F,5,36.214064635
BarPre1Aggr1_NoMax_NoSym,3U3F,1,12.188045933
BarPre1Aggr1_NoMax_NoSym,3U3F,2,12.076065735
BarPre1Aggr1_NoMax_NoSym,3U3F,3,12.073595256
BarPre1Aggr1_NoMax_NoSym,3U3F,4,13.998757765
BarPre1Aggr1_NoMax_NoSym,3U3F,5,11.815246704
BarPre1Aggr1_NoMax_NoSym,4U4F2CI,1,7881.086775307
BarPre1Aggr1_NoMax_NoSym,4U4F2CI,2,7857.186182060
BarPre1Aggr1_NoMax_NoSym,4U4F2CI,3,7814.290006872
BarPre1Aggr1_NoMax_NoSym,4U4F2CI,4,7847.130763435
BarPre1Aggr1_NoMax_NoSym,4U4F2CI,5,7737.556924653
BarPre1Aggr1_NoMax_NoSym,5U5F,1,2869.795670154
BarPre1Aggr1_NoMax_NoSym,5U5F,2,2854.801486137
BarPre1Aggr1_NoMax_NoSym,5U5F,3,2901.836025944
BarPre1Aggr1_NoMax_NoSym,5U5F,4,2887.354933507
BarPre1Aggr1_NoMax_NoSym,5U5F,5,2894.041980823
BarPre2_NoMax_NoSym,4U4F,1,53.355124366
BarPre2_NoMax_NoSym,4U4F,2,53.930694100
BarPre2_NoMax_NoSym,4U4F,3,53.064350250
BarPre2_NoMax_NoSym,4U4F,4,51.430300055
BarPre2_NoMax_NoSym,4U4F,5,52.873047706
BarPre2_NoMax_NoSym,3U3F,1,13.818992358
BarPre2_NoMax_NoSym,3U3F,2,14.925343463
BarPre2_NoMax_NoSym,3U3F,3,14.214783949
BarPre2_NoMax_NoSym,3U3F,4,15.612568989
BarPre2_NoMax_NoSym,3U3F,5,14.578823755
BarPre2_NoMax_NoSym,4U4F2CI,1,675.108260083
BarPre2_NoMax_NoSym,4U4F2CI,2,663.870747830
BarPre2_NoMax_NoSym,4U4F2CI,3,676.287748081
BarPre2_NoMax_NoSym,4U4F2CI,4,671.353132258
BarPre2_NoMax_NoSym,4U4F2CI,5,673.156000645
BarPre2_NoMax_NoSym,5U5F,1,1992.142377688
BarPre2_NoMax_NoSym,5U5F,2,1992.478610823
BarPre2_NoMax_NoSym,5U5F,3,1982.395834826
BarPre2_NoMax_NoSym,5U5F,4,1986.416342602
BarPre2_NoMax_NoSym,5U5F,5,1985.220508742
All,6U6F,1,364.812801410
All,6U6F,2,367.955382593
All,6U6F,3,371.057566807
All,5U5F1CI,1,190.666603151
All,5U5F1CI,2,188.999136705
All,5U5F1CI,3,193.260591545
All_VarReduced,4U4F,1,3.866676242
All_VarReduced,4U4F,2,3.286179441
All_VarReduced,4U4F,3,3.306950606
All_VarReduced,3U3F,1,.780787415
All_VarReduced,3U3F,2,.783332420
All_VarReduced,3U3F,3,.810460513
All_VarReduced,6U6F,1,293.449696086
All_VarReduced,6U6F,2,298.688008979
All_VarReduced,6U6F,3,315.210806781
All_VarReduced,5U5F,1,49.296483155
All_VarReduced,5U5F,2,49.892703508
All_VarReduced,5U5F,3,48.392019007
All_VarReduced,4U4F,1,3.230148679
All_VarReduced,4U4F,2,3.336913160
All_VarReduced,4U4F,3,3.315912939
All_VarReduced,3U3F,1,.979272656
All_VarReduced,3U3F,2,.797229955
All_VarReduced,3U3F,3,.774223019
All_VarReduced,6U6F,1,309.544351119
All_VarReduced,6U6F,2,294.984428076
All_VarReduced,6U6F,3,300.089983601
All_VarReduced,5U5F,1,48.869629956
All_VarReduced,5U5F,2,48.129241115
All_VarReduced,5U5F,3,50.355467690
Bar_AllFlags_Max_NoSym,5U5F1CI,1,168.248983868
Bar_AllFlags_Max_NoSym,5U5F1CI,2,168.228314860
Bar_AllFlags_Max_NoSym,5U5F1CI,3,167.216973214
Bar_AllFlags_NoMax_NoSym,5U5F1CI,1,264.195143035
Bar_AllFlags_NoMax_NoSym,5U5F1CI,2,260.168974163
Bar_AllFlags_NoMax_NoSym,5U5F1CI,3,256.972848935
Bar_NoFlags_NoMax_NoSym,5U5F1CI,1,16301.291261860
Bar_NoFlags_NoMax_NoSym,5U5F1CI,2,16266.329818647
Bar_NoFlags_NoMax_NoSym,5U5F1CI,3,16796.771609647
BarAggr2_NoMax_NoSym,5U5F1CI,1,36491.818512726
BarAggr2_NoMax_NoSym,5U5F1CI,2,36105.563919694
Bar_AllFlags_Max_NoSym,6U6F,1,494.013037427
Bar_AllFlags_Max_NoSym,6U6F,2,482.011971063
Bar_AllFlags_Max_NoSym,6U6F,3,480.646181484
Bar_AllFlags_NoMax_NoSym,6U6F,1,827.724294942
Bar_AllFlags_NoMax_NoSym,6U6F,2,830.274836243
Bar_AllFlags_NoMax_NoSym,6U6F,3,828.252873492
Bar_NoFlags_NoMax_NoSym,6U6F,1,120513.657534687
Auto_NoMax_NoSym,6U6F,1,171456.626098632
